09:50:43 | INFO | extracted 9 questions from empty_sheet.xlsx
09:50:43 | INFO | [1/9] 1.1.1 Do you restrict access to cardholder data by business need to know?
09:50:58 | INFO | [2/9] 1. Access & Identity Management!9 Do you identify and authenticate access to system components?
09:51:14 | INFO | [3/9] 1. Access & Identity Management!11 Does your business use network segmentation to affect the scope of your Payment 
09:51:33 | INFO | [4/9] 1.2.1 How does your business store, process, and transmit cardholder data, and in what
09:52:03 | WARNING | enum mismatch, retrying once: [('answer', 'The business stores and processes cardholder data in production systems using AES-256 encryption at rest and TLS 1.2 or higher for data in transit. Data is transmitted only within the production environment and never leaves it. Third-party vendors are used for processing, and they contractually comply with security standards. Sensitive data is also kept in hard copy (paper) for specific assets like contracts and forms.', ['Yes', 'No', 'Partial', 'Not applicable'])]
09:52:27 | INFO | [5/9] 1.2.3 Do you encrypt the transmission of cardholder data across open, public networks?
09:52:46 | INFO | [6/9] 2.1.1 Do you perform network security testing?
09:53:06 | INFO | [7/9] 2.2.2 Do all endpoints have malware protection software?
09:53:25 | INFO | [8/9] 2.2.6 Do you have formally defined criteria for notifying a client during an incident 
09:53:51 | INFO | [9/9] 2.2.7 Do you have a formalized Security Incident Response Program?
