11:46:45 | INFO | extracted 9 questions from empty_sheet.xlsx
11:46:45 | INFO | [1/9] 1.1.1 Do you restrict access to cardholder data by business need to know?
11:47:00 | INFO | [2/9] 1. Access & Identity Management!9 Do you identify and authenticate access to system components?
11:47:17 | INFO | [3/9] 1. Access & Identity Management!11 Does your business use network segmentation to affect the scope of your Payment 
11:47:36 | INFO | [4/9] 1.2.1 How does your business store, process, and transmit cardholder data, and in what
11:48:01 | WARNING | enum mismatch (retry 1/3): [('answer', 'The business stores cardholder data in production systems encrypted at rest (AES-256) and transmits it encrypted in transit (TLS 1.2+). Data is processed by third-party vendors who contractually comply with security standards, though customer data never leaves the production environment.', ['Yes', 'No', 'Partial', 'Not applicable'])]
11:48:21 | INFO | [5/9] 1.2.3 Do you encrypt the transmission of cardholder data across open, public networks?
11:48:41 | INFO | [6/9] 2.1.1 Do you perform network security testing?
11:48:59 | INFO | [7/9] 2.2.2 Do all endpoints have malware protection software?
11:49:24 | INFO | [8/9] 2.2.6 Do you have formally defined criteria for notifying a client during an incident 
11:49:50 | INFO | [9/9] 2.2.7 Do you have a formalized Security Incident Response Program?
